agent,trial,n_req,pred_temporal,pred_http,pred_tls,pred_behavioral,pred_combined
claude_computer_use,trial-007,26,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,1,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-008,2,scrapy,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-008,3,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-008,4,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-008,5,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-008,6,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-008,7,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,8,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,9,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,10,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,11,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,12,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,13,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,14,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,15,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,16,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,17,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,18,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,19,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,20,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,21,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,22,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,23,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,24,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,25,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-008,26,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,1,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-009,2,scrapy,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-009,3,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-009,4,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-009,5,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-009,6,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-009,7,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,8,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,9,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,10,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,11,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,12,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,13,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,14,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,15,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,16,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,17,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,18,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,19,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,20,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,21,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,22,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,23,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,24,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,25,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,26,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-009,27,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,1,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-010,2,scrapy,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-010,3,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-010,4,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-010,5,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-010,6,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-010,7,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,8,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,9,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,10,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,11,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,12,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,13,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,14,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,15,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,16,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,17,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,18,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,19,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,20,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,21,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,22,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,23,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,24,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,25,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-010,26,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,1,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-011,2,skyvern,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-011,3,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-011,4,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-011,5,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-011,6,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-011,7,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,8,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,9,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,10,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,11,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,12,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,13,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,14,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,15,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,16,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,17,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,18,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,19,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,20,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,21,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,22,skyvern,claude_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,23,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,24,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,25,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-011,26,skyvern,claude_computer_use,claude_computer_use,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,1,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-012,2,scrapy,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
claude_computer_use,trial-012,3,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-012,4,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-012,5,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-012,6,skyvern,gemini_computer_use,autogen_websurfer,operator,claude_computer_use
claude_computer_use,trial-012,7,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,8,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,9,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,10,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,11,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,12,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
claude_computer_use,trial-012,13,skyvern,gemini_computer_use,autogen_websurfer,claude_computer_use,claude_computer_use
